date,glofas_q_cfs,glofas_flood,usgs_flood
2013-11-06,209.416171,0,0
2013-11-07,175.514059,0,0
2013-11-08,301.94068500000003,0,0
2013-11-09,287.46165800000006,0,0
2013-11-10,242.61198900000002,0,0
2013-11-11,235.549049,0,0
2013-11-12,207.297289,0,0
2013-11-13,169.15741300000002,0,0
2013-11-14,135.255301,0,0
2013-11-15,111.59445200000002,0,0
2013-11-16,144.437123,0,0
2013-11-17,134.54900700000002,0,0
2013-11-18,252.50010500000002,0,0
2013-11-19,347.496648,0,0
2013-11-20,308.29733100000004,0,0
2013-11-21,254.26584000000003,0,0
2013-11-22,212.94764100000003,0,0
2013-11-23,231.311285,0,0
2013-11-24,199.52805500000002,0,0
2013-11-25,161.388179,0,0
2013-11-26,128.898655,0,0
2013-11-27,100.64689500000001,0,0
2013-11-28,76.27975200000002,0,0
2013-11-29,55.79722600000001,0,0
2013-11-30,38.13987600000001,0,0
2013-12-01,23.660849000000002,0,0
2013-12-02,13.066439,0,0
2013-12-03,45.202816000000006,0,0
2013-12-04,121.482568,0,0
2013-12-05,412.475696,0,0
2013-12-06,674.1576230000001,0,0
2013-12-07,769.8604600000001,0,0
2013-12-08,656.500273,0,0
2013-12-09,545.258968,0,0
2013-12-10,454.500189,0,0
2013-12-11,376.80784900000003,0,0
2013-12-12,312.18194800000003,0,0
2013-12-13,257.091016,0,0
2013-12-14,210.122465,0,0
2013-12-15,169.863707,0,0
2013-12-16,136.314742,0,0
2013-12-17,107.003541,0,0
2013-12-18,82.283251,0,0
2013-12-19,61.447578,0,0
2013-12-20,110.888158,0,0
2013-12-21,1643.1929910000001,0,0
2013-12-22,2208.228191,1,1
2013-12-23,1896.3993900000003,1,1
2013-12-24,1513.234895,0,0
2013-12-25,1194.696301,0,0
2013-12-26,966.916486,0,0
2013-12-27,794.5807500000001,0,0
2013-12-28,657.912861,0,0
2013-12-29,709.4723230000001,0,0
2013-12-30,839.430419,0,0
2013-12-31,717.947851,0,0
2014-01-01,593.9932540000001,0,0
2014-01-02,492.9932120000001,0,0
2014-01-03,409.297373,0,0
2014-01-04,338.667973,0,0
2014-01-05,279.33927700000004,0,0
2014-01-06,228.83925600000003,0,0
2014-01-07,186.10846899999999,0,0
2014-01-08,149.734328,0,0
2014-01-09,118.657392,0,0
2014-01-10,92.171367,0,0
2014-01-11,1112.7661970000001,0,0
2014-01-12,1380.4516230000002,0,0
2014-01-13,1089.105348,0,0
2014-01-14,1107.468992,0,0
2014-01-15,1120.535431,0,0
2014-01-16,917.4759060000001,0,0
2014-01-17,747.9653460000001,0,0
2014-01-18,614.828927,0,0
2014-01-19,506.765945,0,0
2014-01-20,418.479195,0,0
2014-01-21,345.730913,0,0
2014-01-22,284.63648200000006,0,0
2014-01-23,232.723873,0,0
2014-01-24,188.580498,0,0
2014-01-25,151.146916,0,0
2014-01-26,119.363686,0,0
2014-01-27,92.52451400000001,0,0
2014-01-28,69.569959,0,0
2014-01-29,49.44058,0,0
2014-01-30,33.195818,0,0
2014-01-31,19.776232000000004,0,0
2014-02-01,13.066439,0,0
2014-02-02,35.3147,0,0
2014-02-03,207.297289,0,0
2014-02-04,210.828759,0,0
2014-02-05,169.863707,0,0
2014-02-06,135.608448,0,0
2014-02-07,105.9441,0,0
2014-02-08,81.57695700000001,0,0
2014-02-09,59.681843,0,0
2014-02-10,42.024493,0,0
2014-02-11,27.545466,0,0
2014-02-12,16.597909,0,0
2014-02-13,9.888116000000002,0,0
2014-02-14,7.769234000000001,0,0
2014-02-15,7.769234000000001,0,0
2014-02-16,6.709793,0,0
2014-02-17,6.709793,0,0
2014-02-18,5.650352000000001,0,0
2014-02-19,5.650352000000001,0,0
2014-02-20,20.835673,0,0
2014-02-21,623.657602,0,0
2014-02-22,1011.766155,0,0
2014-02-23,992.696217,0,0
2014-02-24,928.423463,0,0
2014-02-25,766.32899,0,0
2014-02-26,628.248513,0,0
2014-02-27,519.12609,0,0
2014-02-28,428.014164,0,0
2014-03-01,352.793853,0,0
2014-03-02,291.346275,0,0
2014-03-03,238.02107800000002,0,0
2014-03-04,193.171409,0,0
2014-03-05,155.737827,0,0
2014-03-06,123.60145,0,0
2014-03-07,96.05598400000001,0,0
2014-03-08,72.748282,0,0
2014-03-09,52.97205,0,0
2014-03-10,43.083934,0,0
2014-03-11,692.521267,0,0
2014-03-12,1586.336324,0,0
2014-03-13,1564.0880630000001,0,0
2014-03-14,1212.000504,0,0
2014-03-15,1055.90953,0,0
2014-03-16,1006.8220970000001,0,0
2014-03-17,831.661185,0,0
2014-03-18,682.2800040000001,0,0
2014-03-19,562.916318,0,0
2014-03-20,506.765945,0,0
2014-03-21,461.209982,0,0
2014-03-22,387.4022590000001,0,0
2014-03-23,359.856793,0,0
2014-03-24,304.412714,0,0
2014-03-25,250.381223,0,0
2014-03-26,205.178407,0,0
2014-03-27,165.62594300000003,0,0
2014-03-28,133.842713,0,0
2014-03-29,186.46161600000002,0,0
2014-03-30,311.475654,0,0
2014-03-31,410.356814,0,0
2014-04-01,441.08060300000005,0,0
2014-04-02,381.39876000000004,0,0
2014-04-03,318.538594,0,0
2014-04-04,533.6051170000001,0,0
2014-04-05,746.199611,0,0
2014-04-06,682.2800040000001,0,0
2014-04-07,569.9792580000001,0,0
2014-04-08,608.825428,0,0
2014-04-09,613.4163390000001,0,0
2014-04-10,526.8953240000001,0,0
2014-04-11,541.374351,0,0
2014-04-12,685.8114740000001,0,0
2014-04-13,593.9932540000001,0,0
2014-04-14,494.4058,0,0
2014-04-15,478.51418500000005,0,0
2014-04-16,551.9687610000001,0,0
2014-04-17,479.926773,0,0
2014-04-18,399.05611000000005,0,0
2014-04-19,333.723915,0,0
2014-04-20,277.926689,0,0
2014-04-21,229.54555000000002,0,0
2014-04-22,189.63993900000003,0,0
2014-04-23,268.038573,0,0
2014-04-24,250.381223,0,0
2014-04-25,207.297289,0,0
2014-04-26,220.363728,0,0
2014-04-27,229.54555000000002,0,0
2014-04-28,194.23085,0,0
2014-04-29,171.276295,0,0
2014-04-30,303.353273,0,0
2014-05-01,380.692466,0,0
2014-05-02,548.084144,0,0
2014-05-03,509.237974,0,0
2014-05-04,523.010707,0,0
2014-05-05,466.860334,0,0
2014-05-06,397.996669,0,0
2014-05-07,333.723915,0,0
2014-05-08,301.234391,0,0
2014-05-09,305.825302,0,0
2014-05-10,303.353273,0,0
2014-05-11,367.27288000000004,0,0
2014-05-12,324.542093,0,0
2014-05-13,295.93718600000005,0,0
2014-05-14,322.070064,0,0
2014-05-15,318.538594,0,0
2014-05-16,2330.417053,1,1
2014-05-17,2335.714258,1,1
2014-05-18,1755.1405900000002,1,0
2014-05-19,1367.385184,0,0
2014-05-20,1099.699758,0,0
2014-05-21,908.647231,0,1
2014-05-22,937.2521380000001,0,1
2014-05-23,843.6681830000001,0,0
2014-05-24,714.416381,0,0
2014-05-25,604.234517,0,0
2014-05-26,505.3533570000001,0,0
2014-05-27,422.71695900000003,0,0
2014-05-28,390.22743500000007,0,0
2014-05-29,345.730913,0,0
2014-05-30,298.056068,0,0
2014-05-31,247.2029,0,0
2014-06-01,201.646937,0,0
2014-06-02,163.15391400000001,0,0
2014-06-03,134.54900700000002,0,0
2014-06-04,127.83921400000001,0,0
2014-06-05,121.482568,0,0
2014-06-06,147.96859300000003,0,0
2014-06-07,129.25180200000003,0,0
2014-06-08,104.88465900000001,0,0
2014-06-09,167.74482500000002,0,0
2014-06-10,239.43366600000002,0,0
2014-06-11,232.017579,0,0
2014-06-12,404.353315,0,0
2014-06-13,684.045739,0,0
2014-06-14,714.416381,0,0
2014-06-15,604.234517,0,0
2014-06-16,501.82188700000006,0,0
2014-06-17,422.71695900000003,0,0
2014-06-18,361.975675,0,0
2014-06-19,347.496648,0,0
2014-06-20,449.90927800000003,0,0
2014-06-21,399.05611000000005,0,0
2014-06-22,342.199443,0,0
2014-06-23,286.04907000000003,0,0
2014-06-24,247.2029,0,0
2014-06-25,313.94768300000004,0,0
2014-06-26,460.150541,0,0
2014-06-27,431.192487,0,0
2014-06-28,362.681969,0,0
2014-06-29,309.709919,0,0
2014-06-30,275.101513,0,0
2014-07-01,238.02107800000002,0,0
2014-07-02,218.59799300000003,0,0
2014-07-03,268.038573,0,0
2014-07-04,419.53863600000005,0,0
2014-07-05,376.80784900000003,0,0
2014-07-06,312.18194800000003,0,0
2014-07-07,263.094515,0,0
2014-07-08,332.66447400000004,0,0
2014-07-09,371.863791,0,0
2014-07-10,339.727414,0,0
2014-07-11,286.755364,0,0
2014-07-12,236.25534300000004,0,0
2014-07-13,197.409173,0,0
2014-07-14,247.90919399999999,0,0
2014-07-15,239.43366600000002,0,0
2014-07-16,233.07702,0,0
2014-07-17,198.11546700000002,0,0
2014-07-18,161.388179,0,0
2014-07-19,129.604949,0,0
2014-07-20,116.18536300000001,0,0
2014-07-21,106.650394,0,0
2014-07-22,97.821719,0,0
2014-07-23,82.283251,0,0
2014-07-24,70.982547,0,0
2014-07-25,54.737785,0,0
2014-07-26,37.433582,0,0
2014-07-27,25.426584000000002,0,0
2014-07-28,76.98604600000002,0,0
2014-07-29,367.27288000000004,0,0
2014-07-30,371.863791,0,0
2014-07-31,383.517642,0,0
2014-08-01,343.258884,0,0
2014-08-02,286.755364,0,0
2014-08-03,263.094515,0,0
2014-08-04,462.269423,0,0
2014-08-05,425.89528200000007,0,0
2014-08-06,422.71695900000003,0,0
2014-08-07,371.863791,0,0
2014-08-08,311.475654,0,0
2014-08-09,257.091016,0,0
2014-08-10,210.122465,0,0
2014-08-11,171.629442,0,0
2014-08-12,304.412714,0,0
2014-08-13,623.657602,0,0
2014-08-14,648.377892,0,0
2014-08-15,553.381349,0,0
2014-08-16,460.150541,0,0
2014-08-17,385.28337700000003,0,0
2014-08-18,388.10855300000003,0,0
2014-08-19,332.66447400000004,0,0
2014-08-20,291.346275,0,0
2014-08-21,339.727414,0,0
2014-08-22,361.975675,0,0
2014-08-23,361.975675,0,0
2014-08-24,343.96517800000004,0,0
2014-08-25,295.93718600000005,0,0
2014-08-26,244.730871,0,0
2014-08-27,200.234349,0,0
2014-08-28,179.39867600000002,0,0
2014-08-29,148.32174,0,0
2014-08-30,117.59795100000001,0,0
2014-08-31,99.94060100000002,0,0
2014-09-01,208.003583,0,0
2014-09-02,223.54205100000001,0,0
2014-09-03,307.59103700000003,0,0
2014-09-04,276.51410100000004,0,0
2014-09-05,227.073521,0,0
2014-09-06,186.46161600000002,0,0
2014-09-07,175.160912,0,0
2014-09-08,145.849711,0,0
2014-09-09,115.47906900000001,0,0
2014-09-10,91.11192600000001,0,0
2014-09-11,76.98604600000002,0,0
2014-09-12,201.646937,0,0
2014-09-13,199.52805500000002,0,0
2014-09-14,212.94764100000003,0,0
2014-09-15,183.28329300000001,0,0
2014-09-16,149.028034,0,0
2014-09-17,171.276295,0,0
2014-09-18,149.028034,0,0
2014-09-19,117.951098,0,0
2014-09-20,91.465073,0,0
2014-09-21,69.923106,0,0
2014-09-22,67.804224,0,0
2014-09-23,55.79722600000001,0,0
2014-09-24,38.49302300000001,0,0
2014-09-25,24.367143,0,0
2014-09-26,13.772733,0,0
2014-09-27,7.062940000000001,0,0
2014-09-28,3.8846170000000004,0,0
2014-09-29,2.4720290000000005,0,0
2014-09-30,2.118882,0,0
2014-10-01,3.1783230000000002,0,0
2014-10-02,8.475528,0,0
2014-10-03,7.416087,0,0
2014-10-04,34.608406,0,0
2014-10-05,144.083976,0,0
2014-10-06,148.32174,0,0
2014-10-07,196.349732,0,0
2014-10-08,331.25188600000007,0,0
2014-10-09,376.80784900000003,0,0
2014-10-10,324.542093,0,0
2014-10-11,267.332279,0,0
2014-10-12,219.30428700000002,0,0
2014-10-13,177.98608800000002,0,0
2014-10-14,144.083976,0,0
2014-10-15,1396.696385,0,0
2014-10-16,1492.046075,0,0
2014-10-17,1120.535431,0,0
2014-10-18,870.154208,0,0
2014-10-19,764.563255,0,0
2014-10-20,634.605159,0,0
2014-10-21,525.8358830000001,0,0
2014-10-22,520.538678,0,0
2014-10-23,442.140044,0,0
2014-10-24,365.507145,0,0
2014-10-25,301.234391,0,0
2014-10-26,249.67492900000002,0,0
2014-10-27,206.237848,0,0
2014-10-28,167.03853100000003,0,0
2014-10-29,144.083976,0,0
2014-10-30,171.98258900000002,0,0
2014-10-31,154.325239,0,0
2014-11-01,170.57000100000002,0,0
2014-11-02,183.989587,0,0
2014-11-03,159.622444,0,0
2014-11-04,128.898655,0,0
2014-11-05,101.35318900000001,0,0
2014-11-06,100.64689500000001,0,0
2014-11-07,227.073521,0,0
2014-11-08,248.61548800000003,0,0
2014-11-09,209.063024,0,0
2014-11-10,185.04902800000002,0,0
2014-11-11,152.206357,0,0
2014-11-12,121.12942100000001,0,0
2014-11-13,105.59095300000001,0,0
2014-11-14,84.75528,0,0
2014-11-15,63.566460000000006,0,0
2014-11-16,44.496522000000006,0,0
2014-11-17,31.430083000000003,0,0
2014-11-18,45.202816000000006,0,0
2014-11-19,35.3147,0,0
2014-11-20,24.72029,0,0
2014-11-21,17.65735,0,0
2014-11-22,12.006998000000001,0,0
2014-11-23,84.402133,0,0
2014-11-24,388.10855300000003,0,0
2014-11-25,484.51768400000003,0,0
2014-11-26,414.594578,0,0
2014-11-27,341.493149,0,0
2014-11-28,279.33927700000004,0,0
2014-11-29,228.13296200000002,0,0
2014-11-30,188.580498,0,0
2014-12-01,257.091016,0,0
2014-12-02,271.57004300000006,0,0
2014-12-03,230.251844,0,0
2014-12-04,198.468614,0,0
2014-12-05,161.388179,0,0
2014-12-06,134.54900700000002,0,0
2014-12-07,181.87070500000002,0,0
2014-12-08,157.50356200000002,0,0
2014-12-09,125.367185,0,0
2014-12-10,102.05948300000001,0,0
2014-12-11,79.10492800000002,0,0
2014-12-12,58.269255,0,0
2014-12-13,43.083934,0,0
2014-12-14,33.195818,0,0
2014-12-15,68.863665,0,0
2014-12-16,176.57350000000002,0,0
2014-12-17,281.458159,0,0
2014-12-18,339.727414,0,0
2014-12-19,294.877745,0,0
2014-12-20,241.905695,0,0
2014-12-21,197.409173,0,0
2014-12-22,159.622444,0,0
2014-12-23,129.604949,0,0
2014-12-24,386.342818,0,0
2014-12-25,642.374393,0,0
2014-12-26,616.241515,0,0
2014-12-27,512.769444,0,0
2014-12-28,426.954723,0,0
2014-12-29,476.395303,0,0
2014-12-30,412.475696,0,0
2014-12-31,342.199443,0,0
