anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2005-05-28,0,0.08490566037735849,5.7,6.600000000000043,11.19999999999995,16.09999999999996,44.7,1.637501279474659,17.4,10.3,20.73333333333335,0.5610336262283677,-0.8277930117131022
2005-05-29,0,0.08490566037735849,4.2,10.800000000000043,15.39999999999995,17.59999999999996,48.5,1.8937511515271934,19.2,8.2,19.36666666666668,0.5467112728685939,-0.8373211953118121
2005-05-30,0,0.09302325581395349,8.5,18.40000000000004,23.29999999999995,26.09999999999996,48.8,2.5543760363744745,19.0,8.2,18.533333333333346,0.5322271388474397,-0.8466016020976267
2005-05-31,0,0.09302325581395349,0.0,12.700000000000044,19.39999999999995,26.09999999999996,48.3,2.2989384327370272,21.9,8.3,20.03333333333335,0.5175855102531889,-0.8556314858488706
2005-06-01,0,0.09302325581395349,0.0,8.500000000000043,19.29999999999995,26.09999999999996,46.0,2.0690445894633247,24.4,9.8,21.76666666666668,0.5027907197793043,-0.8644081744776648
2005-06-02,0,0.08490566037735849,0.0,0.0,19.29999999999995,25.39999999999996,44.1,1.8621401305169922,24.6,12.0,23.633333333333344,0.4878471454423119,-0.8729290708206411
2005-06-03,0,0.05128205128205128,7.5,7.500000000000043,25.89999999999995,32.49999999999996,51.4,2.425926117465293,15.7,13.1,21.56666666666668,0.47275920928627757,-0.881191653407483
2005-06-04,0,0.08490566037735849,0.3,7.8000000000000425,20.49999999999995,31.699999999999957,51.7,2.2133335057187637,22.2,13.9,20.833333333333346,0.4575313760742512,-0.8891934772070711
2005-06-05,0,0.12269938650306748,0.1,7.900000000000043,16.39999999999995,31.799999999999958,51.8,2.002000155146887,29.5,13.9,22.46666666666668,0.44216815196707204,-0.8969321743510065
2005-06-06,0,0.12269938650306748,1.9,2.3000000000000425,9.799999999999951,33.09999999999996,52.5,1.9918001396321985,30.8,18.8,27.500000000000014,0.42667408318992467,-0.9044054548343001
2005-06-07,0,0.09302325581395349,0.0,2.0000000000000426,9.799999999999951,29.19999999999996,52.5,1.7926201256689787,28.1,17.8,29.466666666666683,0.4110537546870351,-0.9116111071930239
2005-06-08,0,0.12269938650306748,0.0,1.9000000000000425,9.799999999999951,29.09999999999996,52.5,1.6133581131020809,31.3,18.1,30.06666666666668,0.3953117887649151,-0.9185469991587165
2005-06-09,0,0.12269938650306748,2.9,2.9000000000000425,12.69999999999995,31.999999999999957,55.4,1.7420223017918728,30.8,18.3,30.06666666666668,0.37945284372454435,-0.925211078289358
2005-06-10,0,0.12269938650306748,1.6,4.500000000000043,6.79999999999995,32.69999999999996,57.00000000000001,1.7278200716126855,30.9,20.6,31.000000000000014,0.36348161248290634,-0.9316013725767187
2005-06-11,0,0.12269938650306748,5.1,9.600000000000042,11.59999999999995,32.09999999999996,60.099999999999994,2.065038064451417,29.4,20.4,30.366666666666678,0.3474028211842774,-0.9377159910299093
2005-06-12,0,0.12269938650306748,0.7,7.400000000000042,12.19999999999995,28.599999999999955,60.8,1.9285342580062754,30.4,21.3,30.23333333333335,0.3312212278016865,-0.9435531242349544
2005-06-13,0,0.12269938650306748,3.4,9.200000000000042,13.69999999999995,23.499999999999957,52.3,2.0756808322056477,31.2,20.1,30.333333333333343,0.31494162072895193,-0.9491110448902284
2005-06-14,0,0.12269938650306748,1.8,5.900000000000042,15.49999999999995,25.299999999999958,51.400000000000006,2.048112748985083,31.2,21.0,30.933333333333348,0.2985688173637202,-0.9543881083175908
2005-06-15,0,0.08490566037735849,2.8,8.000000000000043,18.299999999999947,28.099999999999955,54.2,2.1233014740865745,24.3,17.9,28.900000000000016,0.2821076626819194,-0.9593827529490743
2005-06-16,0,0.0,2.1,6.700000000000042,17.49999999999995,30.199999999999957,56.300000000000004,2.120971326677917,18.2,14.0,24.56666666666668,0.26556302780405594,-0.9640935007889755
2005-06-17,0,0.0,2.2,7.100000000000042,18.099999999999948,24.899999999999956,58.5,2.1288741940101255,20.0,11.8,20.833333333333346,0.24893980855376657,-0.9685189578512204
2005-06-18,0,0.0,0.9,5.200000000000043,13.89999999999995,25.499999999999957,58.7,2.005986774609113,18.6,11.9,18.933333333333348,0.23224292400907015,-0.9726578145718654
2005-06-19,0,0.0,0.1,3.200000000000043,13.299999999999951,25.499999999999957,58.4,1.8153880971482017,19.5,12.8,19.366666666666678,0.21547731504673012,-0.976508846196619
2005-06-20,0,0.0,0.0,1.0000000000000426,9.89999999999995,23.599999999999955,57.3,1.6338492874333816,25.4,14.1,21.166666666666682,0.19864794288017112,-0.9800709131432666
2005-06-21,0,0.0,0.0,0.10000000000004264,8.09999999999995,23.599999999999955,57.3,1.4704643586900434,27.0,13.8,23.966666666666683,0.18175978759137534,-0.9833429613388902
2005-06-22,0,0.0,0.6,0.6000000000000426,5.899999999999951,24.199999999999957,57.3,1.3834179228210393,24.2,16.6,25.53333333333335,0.16481784665719793,-0.9863240225317866
2005-06-23,0,0.0,0.0,0.6000000000000426,3.7999999999999505,21.299999999999958,53.4,1.2450761305389353,27.0,10.7,26.06666666666668,0.14782713347053048,-0.9890132145779883
2005-06-24,0,0.05128205128205128,0.0,0.6000000000000426,1.5999999999999504,19.699999999999957,53.3,1.1205685174850417,31.7,14.7,27.633333333333344,0.13079267585675922,-0.9914097417023038
2005-06-25,0,0.08490566037735849,0.0,0.0,0.6999999999999502,14.599999999999957,53.3,1.0085116657365376,33.1,16.3,30.600000000000012,0.11371951458594969,-0.9935128947338007
2005-06-26,0,0.08490566037735849,0.4,0.40000000000004265,0.9999999999999503,14.299999999999956,52.8,0.9476604991628839,33.8,19.4,32.86666666666668,0.0966127018812031,-0.9953220513156602
2005-06-27,0,0.05128205128205128,0.2,0.6000000000000427,1.1999999999999502,11.099999999999957,47.3,0.8728944492465955,33.7,21.7,33.53333333333335,0.07947729992362097,-0.9968366760893436
2005-06-28,0,0.08490566037735849,0.3,0.9000000000000427,1.4999999999999503,9.599999999999957,43.4,0.8156050043219361,34.7,20.6,34.066666666666684,0.062318379354325076,-0.998056320853012
2005-06-29,0,0.0,4.6,5.100000000000042,5.49999999999995,11.399999999999956,39.5,1.1940445038897425,27.5,20.6,31.966666666666686,0.04514101777397193,-0.9989806246941579
2005-06-30,0,0.05128205128205128,0.0,4.900000000000042,5.49999999999995,9.299999999999958,39.5,1.0746400535007683,32.3,18.6,31.500000000000018,0.02795029824021032,-0.999609314096404
2005-07-01,0,0.0,3.0,7.600000000000042,8.49999999999995,10.099999999999955,42.5,1.2671760481506915,27.9,19.9,29.23333333333335,0.01075130776352193,-0.9999422030204416
2005-07-02,0,0.0,0.0,3.0000000000000426,8.49999999999995,9.199999999999957,42.5,1.1404584433356224,25.9,17.0,28.700000000000017,-0.00645086419810515,-0.9999791929590823
2005-07-03,0,0.0,0.0,3.0000000000000426,8.09999999999995,9.099999999999955,35.0,1.0264125990020603,28.2,14.0,27.333333333333346,-0.023651127245231586,-0.9997202729664083
2005-07-04,0,0.0,1.2,1.2000000000000426,9.09999999999995,10.299999999999956,35.9,1.0437713391018542,30.2,19.1,28.100000000000012,-0.04084439154329611,-0.9991655196610109
2005-07-05,0,0.12269938650306748,22.6,23.800000000000043,31.39999999999995,32.899999999999956,58.400000000000006,3.199394205191669,27.7,20.6,28.700000000000017,-0.05802556932878035,-0.9983150972033183
2005-07-06,0,0.08490566037735849,2.5,26.300000000000043,29.299999999999947,34.799999999999955,59.0,3.129454784672502,25.2,19.1,27.700000000000017,-0.07518957641475855,-0.9971692572470178
2005-07-07,0,0.037037037037037035,0.0,25.100000000000044,29.299999999999947,34.799999999999955,59.0,2.8165093062052518,25.9,16.5,26.26666666666668,-0.09233133369539122,-0.9957283388645872
2005-07-08,0,0.12269938650306748,19.2,21.700000000000042,45.49999999999994,53.99999999999996,78.19999999999999,4.454858375584727,21.5,17.8,24.200000000000017,-0.10944576864891556,-0.993992768446958
2005-07-09,0,0.08490566037735849,0.0,19.200000000000042,45.49999999999994,53.99999999999996,75.30000000000001,4.009372538026254,25.4,16.3,24.26666666666668,-0.12652781683868314,-0.9919630595773397
2005-07-10,0,0.08490566037735849,0.0,19.200000000000042,45.49999999999994,53.59999999999995,73.69999999999999,3.6084352842236282,29.4,15.6,25.433333333333348,-0.1435724234118113,-0.9896398128792412
2005-07-11,0,0.08490566037735849,0.0,0.0,44.299999999999955,53.39999999999995,68.6,3.2475917558012655,31.5,15.2,28.76666666666668,-0.16057454459499376,-0.9870237158387383
2005-07-12,0,0.09302325581395349,0.0,0.0,21.699999999999946,53.09999999999995,67.9,2.922832580221139,33.4,19.2,31.433333333333348,-0.17752914918703497,-0.984115542601034
2005-07-13,0,0.08490566037735849,0.2,0.20000000000004264,19.399999999999945,48.69999999999995,64.69999999999999,2.650549322199025,33.0,22.1,32.63333333333335,-0.19443122004766195,-0.9809161537413774
2005-07-14,0,0.0,1.1,1.3000000000000427,20.499999999999947,49.799999999999955,63.99999999999999,2.4954943899791227,29.1,21.5,31.833333333333346,-0.2112757555821793,-0.9774264960104055
2005-07-15,0,0.037037037037037035,0.0,1.3000000000000427,1.2999999999999468,46.799999999999955,61.199999999999996,2.2459449509812104,28.9,20.8,30.333333333333353,-0.2280577712215198,-0.9736476020539838
2005-07-16,0,0.08490566037735849,11.7,12.800000000000042,12.999999999999947,58.49999999999996,70.8,3.1913504558830894,28.6,22.0,28.866666666666685,-0.24477230089725957,-0.9695805901076308
2005-07-17,0,0.08490566037735849,7.1,18.80000000000004,20.099999999999945,65.59999999999995,75.69999999999999,3.5822154102947805,29.3,22.0,28.93333333333335,-0.2614143985111562,-0.965226663665613
2005-07-18,0,0.05128205128205128,0.8,19.60000000000004,20.899999999999945,65.19999999999995,75.60000000000001,3.3039938692653026,30.4,22.2,29.43333333333335,-0.2779791393987801,-0.9605871111248129
2005-07-19,0,0.08490566037735849,0.9,8.800000000000042,21.799999999999947,43.49999999999996,76.39999999999999,3.063594482338772,30.0,22.3,29.900000000000016,-0.2944616217868012,-0.9556633054034704
2005-07-20,0,0.08490566037735849,0.0,1.7000000000000428,21.599999999999948,40.99999999999996,76.39999999999999,2.757235034104895,30.2,17.4,30.200000000000017,-0.3108569682435036,-0.9504567035349151
2005-07-21,0,0.0,1.3,2.200000000000043,21.799999999999947,42.299999999999955,77.69999999999999,2.6115115306944054,27.7,17.5,29.300000000000015,-0.3271603271220951,-0.9449688462364056
2005-07-22,0,0.08490566037735849,1.0,2.3000000000000425,22.799999999999947,24.09999999999995,78.1,2.450360377624965,30.8,19.1,29.56666666666668,-0.34336687399638804,-0.939201357453208
2005-07-23,0,0.037037037037037035,0.0,2.3000000000000425,11.099999999999946,24.09999999999995,78.1,2.2053243398624685,28.1,17.7,28.866666666666685,-0.3594718130884232,-0.9331559438780432
2005-07-24,0,0.05128205128205128,2.2,3.2000000000000424,6.199999999999947,26.299999999999955,80.3,2.2047919058762218,28.4,17.3,29.100000000000012,-0.3754703786876202,-0.9268343944460494
2005-07-25,0,0.05128205128205128,0.2,2.4000000000000425,5.599999999999947,26.499999999999954,80.5,2.0043127152885996,32.1,21.7,29.53333333333335,-0.3913578365610259,-0.9202385798054075
2005-07-26,0,0.05128205128205128,0.0,2.4000000000000425,4.699999999999947,26.499999999999954,80.1,1.8038814437597397,33.9,18.4,31.466666666666683,-0.4071294853542516,-0.9133704517637858
2005-07-27,0,0.0,1.6,1.8000000000000422,6.2999999999999465,27.899999999999956,81.5,1.7834932993837658,27.1,19.8,31.03333333333335,-0.4227806579826773,-0.9062320427107697
2005-07-28,0,0.0,0.0,1.6000000000000423,4.999999999999947,26.799999999999955,81.19999999999999,1.6051439694453893,28.4,15.6,29.800000000000015,-0.4383067230125192,-0.898825465016444
2005-07-29,0,0.0,0.0,1.6000000000000423,3.9999999999999467,26.799999999999955,76.6,1.4446295725008504,28.2,15.5,27.900000000000016,-0.45370308603134424,-0.8911529104063088
2005-07-30,0,0.0,0.0,0.0,3.9999999999999467,15.099999999999953,76.6,1.3001666152507654,30.2,16.7,28.933333333333348,-0.46896519100763184,-0.8832166493127127
2005-07-31,0,0.0,0.0,0.0,1.7999999999999468,7.999999999999954,73.6,1.170149953725689,31.1,17.7,29.833333333333353,-0.48408852163897587,-0.8750190302029955
2005-08-01,0,0.0,0.0,0.0,1.5999999999999468,7.199999999999954,73.6,1.0531349583531202,33.1,18.9,31.466666666666683,-0.4990686026885319,-0.8665624788845385
2005-08-02,0,0.0,0.0,0.0,1.5999999999999468,6.299999999999954,73.6,0.9478214625178082,32.2,20.9,32.13333333333335,-0.5139010013093103,-0.8578494977869301
2005-08-03,0,0.0,0.0,0.0,0.0,6.299999999999954,72.39999999999999,0.8530393162660274,33.3,20.1,32.86666666666668,-0.5285813283559292,-0.8488826652214553
2005-08-04,0,0.0,0.0,0.0,0.0,4.999999999999954,49.800000000000004,0.7677353846394246,35.3,20.6,33.600000000000016,-0.5431052396834317,-0.8396646346181327
2005-08-05,0,0.0,4.1,4.100000000000042,4.099999999999946,8.099999999999953,51.39999999999999,1.1009618461754822,28.5,20.8,32.36666666666668,-0.5574684374327892,-0.8301981337405212
2005-08-06,0,0.0,0.0,4.100000000000042,4.099999999999946,8.099999999999953,51.39999999999999,0.990865661557934,29.7,16.8,31.166666666666682,-0.5716666713027052,-0.8204859638785327
2005-08-07,0,0.0,0.0,4.100000000000042,4.099999999999946,5.899999999999953,32.2,0.8917790954021406,31.2,18.5,29.800000000000015,-0.5856957398073508,-0.8105309990194823
2005-08-08,0,0.0,8.6,8.600000000000042,12.699999999999946,14.299999999999953,40.8,1.6626011858619265,28.0,19.6,29.63333333333335,-0.5995514915196489,-0.8003361849976323
2005-08-09,0,0.0,0.0,8.600000000000042,12.699999999999946,14.299999999999953,40.8,1.4963410672757338,30.1,18.9,29.76666666666668,-0.6132298262997502,-0.7899045386224707
2005-08-10,0,0.0,0.0,8.600000000000042,12.699999999999946,12.699999999999953,40.8,1.3467069605481605,30.6,19.0,29.56666666666668,-0.6267266965083301,-0.7792391467859886
2005-08-11,0,0.0,0.5,0.5000000000000426,13.199999999999946,13.199999999999953,41.3,1.2620362644933445,30.4,19.7,30.366666666666685,-0.6400381082043503,-0.7683431655492202
2005-08-12,0,0.0,2.5,3.0000000000000426,11.599999999999946,15.699999999999953,43.599999999999994,1.38583263804401,32.7,20.6,31.23333333333335,-0.65316012232693,-0.7572198192083127
2005-08-13,0,0.0,1.5,4.500000000000043,13.099999999999946,17.199999999999953,44.0,1.397249374239609,33.7,22.7,32.26666666666669,-0.666088855860977,-0.7458723993404063
2005-08-14,0,0.0,0.7,4.700000000000043,13.799999999999946,17.899999999999952,44.7,1.3275244368156482,32.7,21.1,33.03333333333335,-0.6788204829862355,-0.734304263829602
2005-08-15,0,0.0,0.0,2.200000000000043,5.199999999999947,17.899999999999952,33.0,1.1947719931340834,27.5,18.3,31.300000000000022,-0.6913512362094071,-0.722518835873311
2005-08-16,0,0.0,4.9,5.600000000000043,10.099999999999948,22.799999999999955,30.799999999999997,1.5652947938206752,24.6,18.7,28.266666666666683,-0.7036774074790128,-0.7105196029692745
2005-08-17,0,0.0,0.0,4.900000000000043,10.099999999999948,22.799999999999955,30.0,1.4087653144386076,27.7,15.2,26.60000000000002,-0.7157953492826642,-0.6983101158835584
2005-08-18,0,0.0,0.0,4.900000000000043,9.599999999999948,22.799999999999955,29.099999999999998,1.267888782994747,27.9,15.6,26.73333333333335,-0.7277014757264236,-0.6858939875998223
2005-08-19,0,0.0,5.9,5.900000000000043,12.999999999999947,24.59999999999995,35.0,1.7310999046952724,23.3,19.1,26.300000000000015,-0.7393922635959241,-0.673274892250183
2005-08-20,0,0.0,4.8,10.700000000000042,16.299999999999947,29.399999999999952,38.5,2.0379899142257454,31.6,20.2,27.600000000000012,-0.7508642533989489,-0.6604565640279754
2005-08-21,0,0.0,0.7,11.400000000000043,16.299999999999947,30.099999999999955,38.2,1.904190922803171,28.5,20.9,27.800000000000022,-0.7621140503891487,-0.6474427960827475
2005-08-22,0,0.0,0.0,5.500000000000043,16.299999999999947,21.499999999999954,38.2,1.713771830522854,23.5,17.4,27.866666666666685,-0.7731383255706026,-0.6342374393978054
2005-08-23,0,0.0,0.5,1.2000000000000426,11.899999999999945,21.999999999999954,36.5,1.5923946474705686,22.1,13.6,24.700000000000017,-0.7839338166829201,-0.620844401650647
2005-08-24,0,0.0,0.0,0.5000000000000426,11.899999999999945,21.999999999999954,36.300000000000004,1.4331551827235118,25.3,13.6,23.63333333333335,-0.7944973291665992,-0.6072676460566135
2005-08-25,0,0.0,0.0,0.5000000000000426,11.899999999999945,21.499999999999954,36.300000000000004,1.2898396644511607,27.8,12.8,25.06666666666668,-0.8048257371083452,-0.593511190196115
2005-08-26,0,0.0,0.0,0.0,5.999999999999947,18.999999999999954,34.7,1.1608556980060447,27.7,17.2,26.93333333333335,-0.8149159841660791,-0.5795791048257612
2005-08-27,0,0.0,11.6,11.600000000000042,12.799999999999947,29.09999999999995,46.3,2.20477012820544,23.7,16.5,26.400000000000016,-0.8247650844733614,-0.5654755126737576
2005-08-28,0,0.0,1.3,12.900000000000043,13.399999999999947,29.699999999999953,47.6,2.114293115384896,27.3,17.4,26.23333333333335,-0.8343701235229538,-0.5512045872199277
2005-08-29,0,0.09302325581395349,18.4,31.30000000000004,31.799999999999947,48.09999999999995,66.0,3.742863803846406,27.0,18.0,26.000000000000014,-0.8437282590292712,-0.5367705514607103
2005-08-30,0,0.12269938650306748,22.6,42.30000000000004,53.89999999999995,65.79999999999995,88.6,5.628577423461766,22.5,19.6,25.60000000000002,-0.8528367217694595,-0.522177676659508
2005-08-31,0,0.20876288659793815,30.7,71.70000000000005,84.59999999999995,96.49999999999996,119.3,8.135719681115589,22.8,18.4,24.10000000000002,-0.8616928164028522,-0.5074302810827518
2005-09-01,0,0.12269938650306748,0.0,53.30000000000004,84.59999999999995,96.49999999999996,119.3,7.32214771300403,24.5,16.7,23.266666666666683,-0.8702939222685674,-0.49253272872205434
2005-09-02,0,0.12269938650306748,0.0,30.700000000000042,84.59999999999995,90.59999999999995,119.3,6.589932941703627,25.9,16.5,24.400000000000016,-0.8786374941610001,-0.4774894280028391
2005-09-03,0,0.12269938650306748,0.0,0.0,72.99999999999996,85.79999999999995,119.3,5.930939647533265,22.0,14.2,24.13333333333335,-0.886721063082993,-0.46230483047981086
2005-09-04,0,0.08490566037735849,0.0,0.0,71.69999999999995,85.09999999999995,115.19999999999999,5.337845682779938,22.2,13.7,23.366666666666685,-0.8945422369764496,-0.4469834295196741
2005-09-05,0,0.08490566037735849,0.0,0.0,53.299999999999955,85.09999999999995,115.19999999999999,4.804061114501945,24.0,12.3,22.73333333333335,-0.9020987014301837,-0.43152975897147144
2005-09-06,0,0.08490566037735849,0.0,0.0,30.69999999999995,84.59999999999995,115.19999999999999,4.32365500305175,25.2,13.1,23.800000000000015,-0.9093882203647925,-0.4159483918249421
