anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2005-04-01,2005-04-02,1.0,1,0.2872187299544967,0.3,4.900000000000042,22.599999999999955,49.69999999999996,63.5,2.8355255236248005,16.2,4.3,14.733333333333348,0.9999855506507186,0.005375731557583884,36.400000000001455,36.4,0.0,0.0,36.4,9.3,1.0,0.9999300657962057,-0.011826390691832589
2005-04-02,2005-04-03,1.0,1,0.5,36.4,41.30000000000004,57.99999999999996,84.99999999999996,99.9,6.19197297126232,9.3,3.6,12.466666666666683,0.9999300657962057,-0.011826390691832589,11.900000000001455,11.9,0.0,0.0,11.9,3.3,1.0,0.9995786855478958,-0.029025013321975237
2005-04-03,2005-04-04,1.0,0,0.1935483870967742,11.9,48.60000000000004,65.69999999999995,93.19999999999996,111.8,6.762775674136089,3.3,0.4,9.600000000000016,0.9995786855478958,-0.029025013321975237,0.5999999999985448,0.6,0.0,0.0,0.6,9.0,1.0,0.9989315138848577,-0.046215046983708354
2005-04-04,2005-04-05,1.0,0,0.07142857142857142,0.6,48.90000000000004,53.79999999999995,93.49999999999996,112.4,6.14649810672248,9.0,-0.4,7.200000000000014,0.9989315138848577,-0.046215046983708354,0.0,0.0,0.0,0.0,0.0,18.6,1.0,0.9979887423155984,-0.06339140486951038
2005-04-05,2005-04-06,1.0,0,0.02564102564102564,0.0,12.500000000000043,53.79999999999995,93.49999999999996,112.4,5.531848296050232,18.6,-1.4,10.300000000000015,0.9979887423155984,-0.06339140486951038,0.0,0.0,0.0,0.0,0.0,24.1,1.0,0.9967506498213929,-0.08054900421874167
2005-04-06,2005-04-07,1.0,0,0.02564102564102564,0.0,0.6000000000000426,53.79999999999995,73.39999999999996,109.4,4.97866346644521,24.1,7.1,17.23333333333335,0.9967506498213929,-0.08054900421874167,3.099999999998545,3.1,0.0,0.0,3.1,19.3,1.0,0.9952176027737294,-0.09768276782171598
2005-04-07,2005-04-08,1.0,0,0.14516129032258066,3.1,3.1000000000000427,52.29999999999995,74.89999999999995,108.0,4.790797119800688,19.3,10.8,20.666666666666682,0.9952176027737294,-0.09768276782171598,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.9933900548258936,-0.11478762552212701
2005-04-08,2005-04-09,1.0,0,0.03125,0.0,3.1000000000000427,51.99999999999995,74.59999999999995,108.0,4.31171740782062,17.0,5.0,20.13333333333335,0.9933900548258936,-0.11478762552212701,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.9912685467787256,-0.13185851571739118
2005-04-09,2005-04-10,1.0,0,0.02564102564102564,0.0,3.1000000000000427,15.599999999999952,73.59999999999995,108.0,3.880545667038558,17.0,2.3,17.76666666666668,0.9912685467787256,-0.13185851571739118,0.0,0.0,0.0,0.0,0.0,21.4,1.0,0.9888537064205885,-0.1488903868564548
2005-04-10,2005-04-11,1.0,0,0.02564102564102564,0.0,0.0,3.6999999999999504,69.39999999999995,103.9,3.492491100334702,21.4,3.7,18.466666666666683,0.9888537064205885,-0.1488903868564548,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.986146248341595,-0.16587819893463143
2005-04-11,2005-04-12,1.0,0,0.0,0.0,0.0,3.0999999999999504,56.899999999999956,101.9,3.143241990301232,16.0,4.4,18.13333333333335,0.986146248341595,-0.16587819893463143,0.0,0.0,0.0,0.0,0.0,12.7,1.0,0.9831469737221499,-0.1828169249850199
2005-04-12,2005-04-13,1.0,0,0.0,0.0,0.0,3.0999999999999504,56.89999999999996,101.9,2.8289177912711088,12.7,0.1,16.700000000000014,0.9831469737221499,-0.1828169249850199,0.0,0.0,0.0,0.0,0.0,14.8,1.0,0.9798567700958665,-0.1997015525660636
2005-04-13,2005-04-14,1.0,0,0.0,0.0,0.0,3.0999999999999504,56.89999999999996,101.9,2.546026012143998,14.8,0.0,14.500000000000014,0.9798567700958665,-0.1997015525660636,0.0,0.0,0.0,0.0,0.0,17.1,1.0,0.9762766110869321,-0.21652708524481437
2005-04-14,2005-04-15,1.0,0,0.0,0.0,0.0,0.0,52.29999999999996,101.9,2.2914234109295983,17.1,2.3,14.866666666666681,0.9762766110869321,-0.21652708524481437,0.0,0.0,0.0,0.0,0.0,15.9,1.0,0.9724075561219968,-0.23328854407545518
2005-04-15,2005-04-16,1.0,0,0.0,0.0,0.0,0.0,51.99999999999996,101.9,2.0622810698366387,15.9,2.6,15.93333333333335,0.9724075561219968,-0.23328854407545518,0.0,0.0,0.0,0.0,0.0,18.2,1.0,0.9682507501166718,-0.2499809690726521
2005-04-16,2005-04-17,1.0,0,0.0,0.0,0.0,0.0,15.599999999999959,101.7,1.856052962852975,18.2,4.1,17.06666666666668,0.9682507501166718,-0.2499809690726521,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.9638074231367307,-0.26659942067929354
2005-04-17,2005-04-18,1.0,0,0.0,0.0,0.0,0.0,3.6999999999999575,101.7,1.6704476665676775,21.0,3.4,18.366666666666678,0.9638074231367307,-0.26659942067929354,0.0,0.0,0.0,0.0,0.0,22.3,1.0,0.9590788900341131,-0.28313898122818354
2005-04-18,2005-04-19,1.0,0,0.0,0.0,0.0,0.0,3.0999999999999575,100.60000000000001,1.5034028999109097,22.3,5.7,20.500000000000014,0.9590788900341131,-0.28313898122818354,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.9540665500578387,-0.2995947563972602
2005-04-19,2005-04-20,1.0,0,0.0,0.0,0.0,0.0,3.0999999999999575,96.9,1.3530626099198189,25.0,8.0,22.76666666666668,0.9540665500578387,-0.2995947563972602,3.5,3.5,0.0,0.0,3.5,24.5,1.0,0.9487718864399473,-0.31596187665790293
2005-04-20,2005-04-21,1.0,0,0.0,3.5,3.5000000000000426,3.4999999999999503,6.599999999999957,100.10000000000001,1.567756348927837,24.5,11.8,23.933333333333348,0.9487718864399473,-0.31596187665790293,0.0,0.0,0.0,0.0,0.0,15.4,1.0,0.9431964659565866,-0.33223549871590435
2005-04-21,2005-04-22,1.0,0,0.0,0.0,3.5000000000000426,3.4999999999999503,3.4999999999999574,100.10000000000001,1.4109807140350534,15.4,5.6,21.63333333333335,0.9431964659565866,-0.33223549871590435,14.799999999999272,14.8,0.0,0.0,14.8,10.9,1.0,0.9373419384643772,-0.3484108069446808
2005-04-22,2005-04-23,1.0,0,0.02564102564102564,14.8,18.300000000000043,18.29999999999995,18.299999999999958,94.8,2.7498826426315484,10.9,2.8,16.933333333333348,0.9373419384643772,-0.3484108069446808,11.0,11.0,0.0,0.0,11.0,16.1,1.0,0.9312100364121947,-0.3644830148102912
2005-04-23,2005-04-24,1.0,0,0.03125,11.0,25.800000000000043,29.29999999999995,29.299999999999958,104.2,3.5748943783683935,16.1,6.4,14.133333333333349,0.9312100364121947,-0.3644830148102912,2.7000000000007276,2.7,0.0,0.0,2.7,7.2,1.0,0.9248025743285089,-0.38044736628785164
2005-04-24,2005-04-25,1.0,0,0.02564102564102564,2.7,28.500000000000043,31.99999999999995,31.999999999999957,106.6,3.487404940531554,7.2,1.5,11.400000000000015,0.9248025743285089,-0.38044736628785164,2.7999999999992724,2.8,0.0,0.0,2.8,8.4,1.0,0.9181214482844364,-0.39629913726891813
2005-04-25,2005-04-26,1.0,0,0.0,2.8,16.500000000000043,34.799999999999955,34.799999999999955,108.39999999999999,3.4186644464783984,8.4,1.1,10.566666666666682,0.9181214482844364,-0.39629913726891813,0.0,0.0,0.0,0.0,0.0,18.9,1.0,0.9111686353326631,-0.41203363695942635
2005-04-26,2005-04-27,1.0,0,0.02564102564102564,0.0,5.500000000000043,34.799999999999955,34.799999999999955,104.2,3.0767980018305585,18.9,4.5,11.500000000000014,0.9111686353326631,-0.41203363695942635,3.2000000000007276,3.2,0.0,0.0,3.2,14.8,1.0,0.9039461929224011,-0.42764620926777464
2005-04-27,2005-04-28,1.0,0,0.02564102564102564,3.2,6.000000000000043,34.49999999999995,37.99999999999996,94.89999999999999,3.089118201647503,14.8,7.0,14.033333333333347,0.9039461929224011,-0.42764620926777464,1.0,1.0,0.0,0.0,1.0,10.6,1.0,0.8964562582905575,-0.44313223418263453
2005-04-28,2005-04-29,1.0,0,0.02564102564102564,1.0,4.200000000000043,35.49999999999995,38.99999999999996,95.9,2.880206381482753,10.6,4.6,14.766666666666682,0.8964562582905575,-0.44313223418263453,0.4000000000014552,0.4,0.0,0.0,0.4,11.8,1.0,0.8887010478292915,-0.45848712914008766
2005-04-29,2005-04-30,1.0,0,0.02564102564102564,0.4,4.600000000000043,21.09999999999995,39.399999999999956,96.30000000000001,2.632185743334478,11.8,2.3,12.400000000000015,0.8887010478292915,-0.45848712914008766,8.200000000000728,8.2,0.0,0.0,8.2,13.5,1.0,0.8806828564301475,-0.47370635037968
2005-04-30,2005-05-01,1.0,0,0.02564102564102564,8.2,9.600000000000042,18.299999999999947,47.59999999999996,99.89999999999999,3.1889671690010304,13.5,7.9,11.966666666666681,0.8806828564301475,-0.47370635037968,0.5,0.5,0.0,0.0,0.5,12.2,1.0,0.8724040568049612,-0.48878539428899265
2005-05-01,2005-05-02,1.0,0,0.02564102564102564,0.5,9.100000000000042,16.09999999999995,48.09999999999996,100.1,2.9200704521009273,12.2,5.0,12.500000000000014,0.8724040568049612,-0.48878539428899265,2.2999999999992724,2.3,0.0,0.0,2.3,10.3,1.0,0.8638670987837349,-0.503719798736334
2005-05-02,2005-05-03,1.0,0,0.02564102564102564,2.3,11.000000000000043,15.599999999999948,50.399999999999956,66.0,2.858063406890835,10.3,3.0,12.000000000000014,0.8638670987837349,-0.503719798736334,1.9000000000014552,1.9,0.0,0.0,1.9,9.9,1.0,0.8550745085896932,-0.518505144391157
2005-05-03,2005-05-04,1.0,0,0.0,1.9,4.700000000000042,17.49999999999995,52.299999999999955,56.0,2.762257066201751,9.9,1.5,10.800000000000017,0.8550745085896932,-0.518505144391157,0.2000000000007276,0.2,0.0,0.0,0.2,10.9,1.0,0.8460288880917339,-0.533137056031809
2005-05-04,2005-05-05,1.0,0,0.0,0.2,4.400000000000042,14.49999999999995,48.99999999999996,55.6,2.506031359581576,10.9,-0.2,10.366666666666681,0.8460288880917339,-0.533137056031809,0.0,0.0,0.0,0.0,0.0,16.1,1.0,0.8367329140344921,-0.5476112038402312
2005-05-05,2005-05-06,1.0,0,0.0,0.0,2.1000000000000427,13.49999999999995,48.99999999999996,55.6,2.2554282236234187,16.1,1.1,12.300000000000017,0.8367329140344921,-0.5476112038402312,0.0,0.0,0.0,0.0,0.0,16.5,1.0,0.8271893372462497,-0.5619233046832195
2005-05-06,2005-05-07,1.0,0,0.0,0.0,0.20000000000004264,13.09999999999995,34.19999999999996,55.6,2.029885401261077,16.5,6.0,14.500000000000014,0.8271893372462497,-0.5619233046832195,1.2000000000007276,1.2,0.0,0.0,1.2,15.3,1.0,0.8174009818249189,-0.5760691233798758
2005-05-07,2005-05-08,1.0,0,0.0,1.2,1.2000000000000426,6.09999999999995,24.399999999999956,53.7,1.9468968611349693,15.3,6.2,15.966666666666683,0.8174009818249189,-0.5760691233798758,0.0,0.0,0.0,0.0,0.0,19.8,1.0,0.8073707443023492,-0.5900444739548627
2005-05-08,2005-05-09,1.0,0,0.0,0.0,1.2000000000000426,5.59999999999995,21.699999999999957,53.7,1.7522071750214725,19.8,6.1,17.200000000000017,0.8073707443023492,-0.5900444739548627,0.0,0.0,0.0,0.0,0.0,24.1,1.0,0.7971015927871943,-0.6038452208771035
2005-05-09,2005-05-10,1.0,0,0.0,0.0,1.2000000000000426,3.29999999999995,18.899999999999956,53.7,1.5769864575193253,24.1,6.6,19.73333333333335,0.7971015927871943,-0.6038452208771035,0.0,0.0,0.0,0.0,0.0,26.3,1.0,0.7865965660866021,-0.6174672802835514
2005-05-10,2005-05-11,1.0,0,0.0,0.0,0.0,1.3999999999999502,18.899999999999956,53.7,1.4192878117673928,26.3,10.5,23.400000000000016,0.7865965660866021,-0.6174672802835514,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.7758587728069828,-0.6309066211876704
2005-05-11,2005-05-12,1.0,0,0.0,0.0,0.0,1.1999999999999502,15.699999999999957,53.7,1.2773590305906535,26.0,14.7,25.466666666666683,0.7758587728069828,-0.6309066211876704,2.0,2.0,0.0,0.0,2.0,15.9,1.0,0.7648913904341225,-0.6441592666722685
2005-05-12,2005-05-13,1.0,0,0.0,2.0,2.0000000000000426,3.1999999999999504,16.699999999999957,55.7,1.3496231275315882,15.9,6.8,22.73333333333335,0.7648913904341225,-0.6441592666722685,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.753697664392914,-0.6572212950663319
2005-05-13,2005-05-14,1.0,0,0.0,0.0,2.0000000000000426,3.1999999999999504,16.299999999999955,55.7,1.2146608147784295,17.0,3.4,19.63333333333335,0.753697664392914,-0.6572212950663319,11.900000000001455,11.9,0.0,0.0,11.9,23.9,1.0,0.742280907086982,-0.6700888411055113
2005-05-14,2005-05-15,1.0,0,0.02564102564102564,11.9,13.900000000000043,13.89999999999995,19.999999999999957,67.6,2.2831947333005864,23.9,11.5,18.933333333333348,0.742280907086982,-0.6700888411055113,2.7000000000007276,2.7,0.0,0.0,2.7,18.5,1.0,0.7306444969184916,-0.6827580970759147
2005-05-15,2005-05-16,1.0,0,0.02564102564102564,2.7,14.600000000000044,16.59999999999995,22.199999999999957,70.3,2.324875259970528,18.5,11.3,19.800000000000015,0.7306444969184916,-0.6827580970759147,0.0,0.0,0.0,0.0,0.0,13.2,1.0,0.7187918772884232,-0.6952253139408722
2005-05-16,2005-05-17,1.0,0,0.0,0.0,14.600000000000044,16.59999999999995,19.899999999999956,70.3,2.092387733973475,13.2,7.5,18.533333333333346,0.7187918772884232,-0.6952253139408722,0.0,0.0,0.0,0.0,0.0,14.3,1.0,0.7067265555776158,-0.7074868024503348
2005-05-17,2005-05-18,1.0,0,0.02564102564102564,0.0,2.700000000000043,16.59999999999995,17.999999999999957,70.3,1.8831489605761274,14.3,3.7,15.333333333333348,0.7067265555776158,-0.7074868024503348,0.0,0.0,0.0,0.0,0.0,18.1,1.0,0.6944521021088763,-0.719538934232584
2005-05-18,2005-05-19,1.0,0,0.0,0.0,0.0,16.59999999999995,17.799999999999958,70.3,1.6948340645185147,18.1,4.0,15.200000000000015,0.6944521021088763,-0.719538934232584,0.7000000000007276,0.7,0.0,0.0,0.7,19.9,1.0,0.6819721490904629,-0.7313781428679254
2005-05-19,2005-05-20,1.0,0,0.02564102564102564,0.7,0.7000000000000426,15.299999999999951,18.499999999999957,71.0,1.5953506580666634,19.9,6.2,17.433333333333348,0.6819721490904629,-0.7313781428679254,0.4000000000014552,0.4,0.0,0.0,0.4,16.7,1.0,0.6692903895412567,-0.7430009249440493
2005-05-20,2005-05-21,1.0,0,0.02564102564102564,0.4,1.1000000000000427,15.699999999999951,18.89999999999996,67.9,1.4758155922599971,16.7,10.4,18.23333333333335,0.6692903895412567,-0.7430009249440493,1.0999999999985448,1.1,0.0,0.0,1.1,20.1,1.0,0.6564105761979381,-0.7544038410927472
2005-05-21,2005-05-22,1.0,0,0.02564102564102564,1.1,2.200000000000043,4.899999999999951,18.79999999999996,69.0,1.4382340330339975,20.1,6.8,18.900000000000016,0.6564105761979381,-0.7544038410927472,0.0,0.0,0.0,0.0,0.0,19.3,1.0,0.6433365204044917,-0.765583517007675
2005-05-22,2005-05-23,1.0,0,0.0,0.0,1.5000000000000429,2.1999999999999504,18.79999999999996,54.2,1.2944106297305977,19.3,9.4,18.700000000000014,0.6433365204044917,-0.765583517007675,0.5999999999985448,0.6,0.0,0.0,0.6,14.6,1.0,0.6300720909843687,-0.7765366444428655
2005-05-23,2005-05-24,1.0,0,0.0,0.6,1.7000000000000428,2.7999999999999505,19.39999999999996,43.800000000000004,1.224969566757538,14.6,8.7,18.000000000000018,0.6300720909843687,-0.7765366444428655,3.900000000001455,3.9,0.0,0.0,3.9,12.7,1.0,0.6166212130956382,-0.7872599821916922
2005-05-24,2005-05-25,1.0,0,0.0,3.9,4.500000000000043,6.69999999999995,23.299999999999955,45.0,1.4924726100817844,12.7,9.0,15.533333333333347,0.6166212130956382,-0.7872599821916922,0.09999999999854481,0.1,0.0,0.0,0.1,17.4,1.0,0.6029878670694714,-0.7977503570459932
2005-05-25,2005-05-26,1.0,0,0.0,0.1,4.600000000000042,6.79999999999995,23.399999999999956,42.300000000000004,1.3532253490736061,17.4,7.7,14.900000000000013,0.6029878670694714,-0.7977503570459932,0.0,0.0,0.0,0.0,0.0,23.3,1.0,0.5891760872322963,-0.8080046647350754
2005-05-26,2005-05-27,1.0,0,0.0,0.0,4.000000000000043,6.09999999999995,21.399999999999956,42.3,1.2179028141662456,23.3,9.5,17.80000000000001,0.5891760872322963,-0.8080046647350754,0.9000000000014552,0.9,0.0,0.0,0.9,21.5,1.0,0.5751899607119775,-0.8180198708443174
2005-05-27,2005-05-28,1.0,0,0.0,0.9,1.0000000000000426,6.599999999999951,22.299999999999955,40.0,1.1861125327496211,21.5,10.1,20.73333333333335,0.5751899607119775,-0.8180198708443174,5.700000000000728,5.7,0.0,0.0,5.7,17.4,1.0,0.5610336262283677,-0.8277930117131022
2005-05-28,2005-05-29,1.0,0,0.0,5.7,6.600000000000043,11.19999999999995,16.09999999999996,44.7,1.637501279474659,17.4,10.3,20.73333333333335,0.5610336262283677,-0.8277930117131022,4.200000000000728,4.2,0.0,0.0,4.2,19.2,1.0,0.5467112728685939,-0.8373211953118121
2005-05-29,2005-05-30,1.0,0,0.02564102564102564,4.2,10.800000000000043,15.39999999999995,17.59999999999996,48.5,1.8937511515271934,19.2,8.2,19.36666666666668,0.5467112728685939,-0.8373211953118121,8.5,8.5,0.0,0.0,8.5,19.0,1.0,0.5322271388474397,-0.8466016020976267
2005-05-30,2005-05-31,1.0,0,0.02564102564102564,8.5,18.40000000000004,23.29999999999995,26.09999999999996,48.8,2.5543760363744745,19.0,8.2,18.533333333333346,0.5322271388474397,-0.8466016020976267,0.0,0.0,0.0,0.0,0.0,21.9,1.0,0.5175855102531889,-0.8556314858488706
2005-05-31,2005-06-01,1.0,0,0.0,0.0,12.700000000000044,19.39999999999995,26.09999999999996,48.3,2.2989384327370272,21.9,8.3,20.03333333333335,0.5175855102531889,-0.8556314858488706,0.0,0.0,0.0,0.0,0.0,24.4,1.0,0.5027907197793043,-0.8644081744776648
2005-06-01,2005-06-02,1.0,0,0.0,0.0,8.500000000000043,19.29999999999995,26.09999999999996,46.0,2.0690445894633247,24.4,9.8,21.76666666666668,0.5027907197793043,-0.8644081744776648,0.0,0.0,0.0,0.0,0.0,24.6,1.0,0.4878471454423119,-0.8729290708206411
2005-06-02,2005-06-03,1.0,0,0.0,0.0,0.0,19.29999999999995,25.39999999999996,44.1,1.8621401305169922,24.6,12.0,23.633333333333344,0.4878471454423119,-0.8729290708206411,7.5,7.5,0.0,0.0,7.5,15.7,1.0,0.47275920928627757,-0.881191653407483
2005-06-03,2005-06-04,1.0,0,0.0,7.5,7.500000000000043,25.89999999999995,32.49999999999996,51.4,2.425926117465293,15.7,13.1,21.56666666666668,0.47275920928627757,-0.881191653407483,0.2999999999992724,0.3,0.0,0.0,0.3,22.2,1.0,0.4575313760742512,-0.8891934772070711
2005-06-04,2005-06-05,1.0,0,0.02564102564102564,0.3,7.8000000000000425,20.49999999999995,31.699999999999957,51.7,2.2133335057187637,22.2,13.9,20.833333333333346,0.4575313760742512,-0.8891934772070711,0.09999999999854481,0.1,0.0,0.0,0.1,29.5,1.0,0.44216815196707204,-0.8969321743510065
2005-06-05,2005-06-06,1.0,0,0.02564102564102564,0.1,7.900000000000043,16.39999999999995,31.799999999999958,51.8,2.002000155146887,29.5,13.9,22.46666666666668,0.44216815196707204,-0.8969321743510065,1.9000000000014552,1.9,0.0,0.0,1.9,30.8,1.0,0.42667408318992467,-0.9044054548343001
2005-06-06,2005-06-07,1.0,0,0.02564102564102564,1.9,2.3000000000000425,9.799999999999951,33.09999999999996,52.5,1.9918001396321985,30.8,18.8,27.500000000000014,0.42667408318992467,-0.9044054548343001,0.0,0.0,0.0,0.0,0.0,28.1,1.0,0.4110537546870351,-0.9116111071930239
2005-06-07,2005-06-08,1.0,0,0.0,0.0,2.0000000000000426,9.799999999999951,29.19999999999996,52.5,1.7926201256689787,28.1,17.8,29.466666666666683,0.4110537546870351,-0.9116111071930239,0.0,0.0,0.0,0.0,0.0,31.3,1.0,0.3953117887649151,-0.9185469991587165
2005-06-08,2005-06-09,1.0,0,0.02564102564102564,0.0,1.9000000000000425,9.799999999999951,29.09999999999996,52.5,1.6133581131020809,31.3,18.1,30.06666666666668,0.3953117887649151,-0.9185469991587165,2.900000000001455,2.9,0.0,0.0,2.9,30.8,1.0,0.37945284372454435,-0.925211078289358
2005-06-09,2005-06-10,1.0,0,0.02564102564102564,2.9,2.9000000000000425,12.69999999999995,31.999999999999957,55.4,1.7420223017918728,30.8,18.3,30.06666666666668,0.37945284372454435,-0.925211078289358,1.5999999999985448,1.6,0.0,0.0,1.6,30.9,1.0,0.36348161248290634,-0.9316013725767187
2005-06-10,2005-06-11,1.0,0,0.02564102564102564,1.6,4.500000000000043,6.79999999999995,32.69999999999996,57.00000000000001,1.7278200716126855,30.9,20.6,31.000000000000014,0.36348161248290634,-0.9316013725767187,5.099999999998545,5.1,0.0,0.0,5.1,29.4,1.0,0.3474028211842774,-0.9377159910299093
2005-06-11,2005-06-12,1.0,0,0.02564102564102564,5.1,9.600000000000042,11.59999999999995,32.09999999999996,60.099999999999994,2.065038064451417,29.4,20.4,30.366666666666678,0.3474028211842774,-0.9377159910299093,0.7000000000007276,0.7,0.0,0.0,0.7,30.4,1.0,0.3312212278016865,-0.9435531242349544
2005-06-12,2005-06-13,1.0,0,0.02564102564102564,0.7,7.400000000000042,12.19999999999995,28.599999999999955,60.8,1.9285342580062754,30.4,21.3,30.23333333333335,0.3312212278016865,-0.9435531242349544,3.400000000001455,3.4,0.0,0.0,3.4,31.2,1.0,0.31494162072895193,-0.9491110448902284
2005-06-13,2005-06-14,1.0,0,0.02564102564102564,3.4,9.200000000000042,13.69999999999995,23.499999999999957,52.3,2.0756808322056477,31.2,20.1,30.333333333333343,0.31494162072895193,-0.9491110448902284,1.7999999999992724,1.8,0.0,0.0,1.8,31.2,1.0,0.2985688173637202,-0.9543881083175908
2005-06-14,2005-06-15,1.0,0,0.02564102564102564,1.8,5.900000000000042,15.49999999999995,25.299999999999958,51.400000000000006,2.048112748985083,31.2,21.0,30.933333333333348,0.2985688173637202,-0.9543881083175908,2.7999999999992724,2.8,0.0,0.0,2.8,24.3,1.0,0.2821076626819194,-0.9593827529490743
2005-06-15,2005-06-16,1.0,0,0.02564102564102564,2.8,8.000000000000043,18.299999999999947,28.099999999999955,54.2,2.1233014740865745,24.3,17.9,28.900000000000016,0.2821076626819194,-0.9593827529490743,2.099999999998545,2.1,0.0,0.0,2.1,18.2,1.0,0.26556302780405594,-0.9640935007889755
2005-06-16,2005-06-17,1.0,0,0.02564102564102564,2.1,6.700000000000042,17.49999999999995,30.199999999999957,56.300000000000004,2.120971326677917,18.2,14.0,24.56666666666668,0.26556302780405594,-0.9640935007889755,2.2000000000007276,2.2,0.0,0.0,2.2,20.0,1.0,0.24893980855376657,-0.9685189578512204
2005-06-17,2005-06-18,1.0,0,0.02564102564102564,2.2,7.100000000000042,18.099999999999948,24.899999999999956,58.5,2.1288741940101255,20.0,11.8,20.833333333333346,0.24893980855376657,-0.9685189578512204,0.9000000000014552,0.9,0.0,0.0,0.9,18.6,1.0,0.23224292400907015,-0.9726578145718654
2005-06-18,2005-06-19,1.0,0,0.02564102564102564,0.9,5.200000000000043,13.89999999999995,25.499999999999957,58.7,2.005986774609113,18.6,11.9,18.933333333333348,0.23224292400907015,-0.9726578145718654,0.09999999999854481,0.1,0.0,0.0,0.1,19.5,1.0,0.21547731504673012,-0.976508846196619
